#  E (eV)   dos(E)     Int dos(E) EFermi =   9.912 eV
 -38.700  0.0000E+00  0.0000E+00
 -38.600  0.0000E+00  0.0000E+00
 -38.500  0.0000E+00  0.0000E+00
 -38.400  0.0000E+00  0.0000E+00
 -38.300  0.0000E+00  0.0000E+00
 -38.200  0.0000E+00  0.0000E+00
 -38.100  0.0000E+00  0.0000E+00
 -38.000  0.0000E+00  0.0000E+00
 -37.900  0.0000E+00  0.0000E+00
 -37.800  0.0000E+00  0.0000E+00
 -37.700  0.0000E+00  0.0000E+00
 -37.600  0.0000E+00  0.0000E+00
 -37.500  0.0000E+00  0.0000E+00
 -37.400  0.0000E+00  0.0000E+00
 -37.300  0.0000E+00  0.0000E+00
 -37.200  0.0000E+00  0.0000E+00
 -37.100  0.0000E+00  0.0000E+00
 -37.000  0.0000E+00  0.0000E+00
 -36.900  0.0000E+00  0.0000E+00
 -36.800  0.0000E+00  0.0000E+00
 -36.700  0.0000E+00  0.0000E+00
 -36.600  0.0000E+00  0.0000E+00
 -36.500  0.0000E+00  0.0000E+00
 -36.400  0.0000E+00  0.0000E+00
 -36.300  0.0000E+00  0.0000E+00
 -36.200  0.0000E+00  0.0000E+00
 -36.100  0.0000E+00  0.0000E+00
 -36.000  0.0000E+00  0.0000E+00
 -35.900  0.0000E+00  0.0000E+00
 -35.800  0.0000E+00  0.0000E+00
 -35.700  0.0000E+00  0.0000E+00
 -35.600  0.0000E+00  0.0000E+00
 -35.500  0.0000E+00  0.0000E+00
 -35.400  0.0000E+00  0.0000E+00
 -35.300  0.0000E+00  0.0000E+00
 -35.200  0.0000E+00  0.0000E+00
 -35.100  0.0000E+00  0.0000E+00
 -35.000  0.0000E+00  0.0000E+00
 -34.900  0.0000E+00  0.0000E+00
 -34.800  0.0000E+00  0.0000E+00
 -34.700  0.0000E+00  0.0000E+00
 -34.600  0.0000E+00  0.0000E+00
 -34.500  0.0000E+00  0.0000E+00
 -34.400  0.0000E+00  0.0000E+00
 -34.300  0.0000E+00  0.0000E+00
 -34.200  0.0000E+00  0.0000E+00
 -34.100  0.0000E+00  0.0000E+00
 -34.000  0.0000E+00  0.0000E+00
 -33.900  0.0000E+00  0.0000E+00
 -33.800  0.0000E+00  0.0000E+00
 -33.700  0.0000E+00  0.0000E+00
 -33.600  0.0000E+00  0.0000E+00
 -33.500  0.0000E+00  0.0000E+00
 -33.400  0.0000E+00  0.0000E+00
 -33.300  0.0000E+00  0.0000E+00
 -33.200  0.0000E+00  0.0000E+00
 -33.100  0.0000E+00  0.0000E+00
 -33.000  0.0000E+00  0.0000E+00
 -32.900  0.0000E+00  0.0000E+00
 -32.800  0.0000E+00  0.0000E+00
 -32.700  0.0000E+00  0.0000E+00
 -32.600  0.0000E+00  0.0000E+00
 -32.500  0.0000E+00  0.0000E+00
 -32.400  0.0000E+00  0.0000E+00
 -32.300  0.0000E+00  0.0000E+00
 -32.200  0.0000E+00  0.0000E+00
 -32.100  0.0000E+00  0.0000E+00
 -32.000  0.0000E+00  0.0000E+00
 -31.900  0.0000E+00  0.0000E+00
 -31.800  0.0000E+00  0.0000E+00
 -31.700  0.0000E+00  0.0000E+00
 -31.600  0.0000E+00  0.0000E+00
 -31.500  0.0000E+00  0.0000E+00
 -31.400  0.0000E+00  0.0000E+00
 -31.300  0.0000E+00  0.0000E+00
 -31.200  0.0000E+00  0.0000E+00
 -31.100  0.0000E+00  0.0000E+00
 -31.000  0.0000E+00  0.0000E+00
 -30.900  0.0000E+00  0.0000E+00
 -30.800  0.0000E+00  0.0000E+00
 -30.700  0.0000E+00  0.0000E+00
 -30.600  0.0000E+00  0.0000E+00
 -30.500  0.0000E+00  0.0000E+00
 -30.400  0.0000E+00  0.0000E+00
 -30.300  0.0000E+00  0.0000E+00
 -30.200  0.0000E+00  0.0000E+00
 -30.100  0.0000E+00  0.0000E+00
 -30.000  0.0000E+00  0.0000E+00
 -29.900  0.0000E+00  0.0000E+00
 -29.800  0.0000E+00  0.0000E+00
 -29.700  0.0000E+00  0.0000E+00
 -29.600  0.0000E+00  0.0000E+00
 -29.500  0.0000E+00  0.0000E+00
 -29.400  0.0000E+00  0.0000E+00
 -29.300  0.0000E+00  0.0000E+00
 -29.200  0.0000E+00  0.0000E+00
 -29.100  0.0000E+00  0.0000E+00
 -29.000  0.0000E+00  0.0000E+00
 -28.900  0.0000E+00  0.0000E+00
 -28.800  0.0000E+00  0.0000E+00
 -28.700  0.0000E+00  0.0000E+00
 -28.600  0.0000E+00  0.0000E+00
 -28.500  0.0000E+00  0.0000E+00
 -28.400  0.0000E+00  0.0000E+00
 -28.300  0.0000E+00  0.0000E+00
 -28.200  0.0000E+00  0.0000E+00
 -28.100  0.0000E+00  0.0000E+00
 -28.000  0.0000E+00  0.0000E+00
 -27.900  0.0000E+00  0.0000E+00
 -27.800  0.0000E+00  0.0000E+00
 -27.700  0.0000E+00  0.0000E+00
 -27.600  0.0000E+00  0.0000E+00
 -27.500  0.0000E+00  0.0000E+00
 -27.400  0.0000E+00  0.0000E+00
 -27.300  0.0000E+00  0.0000E+00
 -27.200  0.0000E+00  0.0000E+00
 -27.100  0.0000E+00  0.0000E+00
 -27.000  0.0000E+00  0.0000E+00
 -26.900  0.0000E+00  0.0000E+00
 -26.800  0.0000E+00  0.0000E+00
 -26.700  0.0000E+00  0.0000E+00
 -26.600  0.0000E+00  0.0000E+00
 -26.500  0.0000E+00  0.0000E+00
 -26.400  0.0000E+00  0.0000E+00
 -26.300  0.0000E+00  0.0000E+00
 -26.200  0.0000E+00  0.0000E+00
 -26.100  0.0000E+00  0.0000E+00
 -26.000  0.0000E+00  0.0000E+00
 -25.900  0.0000E+00  0.0000E+00
 -25.800  0.0000E+00  0.0000E+00
 -25.700  0.0000E+00  0.0000E+00
 -25.600  0.0000E+00  0.0000E+00
 -25.500  0.0000E+00  0.0000E+00
 -25.400  0.0000E+00  0.0000E+00
 -25.300  0.0000E+00  0.0000E+00
 -25.200  0.0000E+00  0.0000E+00
 -25.100  0.0000E+00  0.0000E+00
 -25.000  0.0000E+00  0.0000E+00
 -24.900  0.0000E+00  0.0000E+00
 -24.800  0.0000E+00  0.0000E+00
 -24.700  0.0000E+00  0.0000E+00
 -24.600  0.0000E+00  0.0000E+00
 -24.500  0.0000E+00  0.0000E+00
 -24.400  0.0000E+00  0.0000E+00
 -24.300  0.0000E+00  0.0000E+00
 -24.200  0.0000E+00  0.0000E+00
 -24.100  0.0000E+00  0.0000E+00
 -24.000  0.0000E+00  0.0000E+00
 -23.900  0.0000E+00  0.0000E+00
 -23.800  0.0000E+00  0.0000E+00
 -23.700  0.0000E+00  0.0000E+00
 -23.600  0.0000E+00  0.0000E+00
 -23.500  0.0000E+00  0.0000E+00
 -23.400  0.0000E+00  0.0000E+00
 -23.300  0.0000E+00  0.0000E+00
 -23.200  0.0000E+00  0.0000E+00
 -23.100  0.0000E+00  0.0000E+00
 -23.000  0.0000E+00  0.0000E+00
 -22.900  0.0000E+00  0.0000E+00
 -22.800  0.0000E+00  0.0000E+00
 -22.700  0.0000E+00  0.0000E+00
 -22.600  0.0000E+00  0.0000E+00
 -22.500  0.0000E+00  0.0000E+00
 -22.400  0.0000E+00  0.0000E+00
 -22.300  0.0000E+00  0.0000E+00
 -22.200  0.0000E+00  0.0000E+00
 -22.100  0.0000E+00  0.0000E+00
 -22.000  0.0000E+00  0.0000E+00
 -21.900  0.0000E+00  0.0000E+00
 -21.800  0.0000E+00  0.0000E+00
 -21.700  0.0000E+00  0.0000E+00
 -21.600  0.0000E+00  0.0000E+00
 -21.500  0.0000E+00  0.0000E+00
 -21.400  0.0000E+00  0.0000E+00
 -21.300  0.0000E+00  0.0000E+00
 -21.200  0.0000E+00  0.0000E+00
 -21.100  0.0000E+00  0.0000E+00
 -21.000  0.0000E+00  0.0000E+00
 -20.900  0.0000E+00  0.0000E+00
 -20.800  0.0000E+00  0.0000E+00
 -20.700  0.0000E+00  0.0000E+00
 -20.600  0.0000E+00  0.0000E+00
 -20.500  0.0000E+00  0.0000E+00
 -20.400  0.0000E+00  0.0000E+00
 -20.300  0.0000E+00  0.0000E+00
 -20.200  0.0000E+00  0.0000E+00
 -20.100  0.0000E+00  0.0000E+00
 -20.000  0.0000E+00  0.0000E+00
 -19.900  0.0000E+00  0.0000E+00
 -19.800  0.0000E+00  0.0000E+00
 -19.700  0.0000E+00  0.0000E+00
 -19.600  0.0000E+00  0.0000E+00
 -19.500  0.0000E+00  0.0000E+00
 -19.400  0.0000E+00  0.0000E+00
 -19.300  0.0000E+00  0.0000E+00
 -19.200  0.0000E+00  0.0000E+00
 -19.100  0.0000E+00  0.0000E+00
 -19.000  0.0000E+00  0.0000E+00
 -18.900  0.0000E+00  0.0000E+00
 -18.800  0.0000E+00  0.0000E+00
 -18.700  0.0000E+00  0.0000E+00
 -18.600  0.0000E+00  0.0000E+00
 -18.500  0.0000E+00  0.0000E+00
 -18.400  0.0000E+00  0.0000E+00
 -18.300  0.0000E+00  0.0000E+00
 -18.200  0.0000E+00  0.0000E+00
 -18.100  0.0000E+00  0.0000E+00
 -18.000  0.0000E+00  0.0000E+00
 -17.900  0.0000E+00  0.0000E+00
 -17.800  0.0000E+00  0.0000E+00
 -17.700  0.0000E+00  0.0000E+00
 -17.600  0.0000E+00  0.0000E+00
 -17.500  0.0000E+00  0.0000E+00
 -17.400  0.0000E+00  0.0000E+00
 -17.300  0.0000E+00  0.0000E+00
 -17.200  0.0000E+00  0.0000E+00
 -17.100  0.0000E+00  0.0000E+00
 -17.000  0.0000E+00  0.0000E+00
 -16.900  0.0000E+00  0.0000E+00
 -16.800  0.0000E+00  0.0000E+00
 -16.700  0.0000E+00  0.0000E+00
 -16.600  0.0000E+00  0.0000E+00
 -16.500  0.0000E+00  0.0000E+00
 -16.400  0.0000E+00  0.0000E+00
 -16.300  0.0000E+00  0.0000E+00
 -16.200  0.0000E+00  0.0000E+00
 -16.100  0.0000E+00  0.0000E+00
 -16.000  0.0000E+00  0.0000E+00
 -15.900  0.0000E+00  0.0000E+00
 -15.800  0.0000E+00  0.0000E+00
 -15.700  0.0000E+00  0.0000E+00
 -15.600  0.0000E+00  0.0000E+00
 -15.500  0.0000E+00  0.0000E+00
 -15.400  0.0000E+00  0.0000E+00
 -15.300  0.0000E+00  0.0000E+00
 -15.200  0.0000E+00  0.0000E+00
 -15.100  0.0000E+00  0.0000E+00
 -15.000  0.0000E+00  0.0000E+00
 -14.900  0.0000E+00  0.0000E+00
 -14.800  0.0000E+00  0.0000E+00
 -14.700  0.0000E+00  0.0000E+00
 -14.600  0.0000E+00  0.0000E+00
 -14.500  0.0000E+00  0.0000E+00
 -14.400  0.0000E+00  0.0000E+00
 -14.300  0.0000E+00  0.0000E+00
 -14.200  0.0000E+00  0.0000E+00
 -14.100  0.0000E+00  0.0000E+00
 -14.000  0.0000E+00  0.0000E+00
 -13.900  0.0000E+00  0.0000E+00
 -13.800  0.0000E+00  0.0000E+00
 -13.700  0.0000E+00  0.0000E+00
 -13.600  0.0000E+00  0.0000E+00
 -13.500  0.0000E+00  0.0000E+00
 -13.400  0.0000E+00  0.0000E+00
 -13.300  0.0000E+00  0.0000E+00
 -13.200  0.0000E+00  0.0000E+00
 -13.100  0.0000E+00  0.0000E+00
 -13.000  0.0000E+00  0.0000E+00
 -12.900  0.0000E+00  0.0000E+00
 -12.800  0.0000E+00  0.0000E+00
 -12.700  0.0000E+00  0.0000E+00
 -12.600  0.0000E+00  0.0000E+00
 -12.500  0.0000E+00  0.0000E+00
 -12.400  0.0000E+00  0.0000E+00
 -12.300  0.0000E+00  0.0000E+00
 -12.200  0.0000E+00  0.0000E+00
 -12.100  0.0000E+00  0.0000E+00
 -12.000  0.0000E+00  0.0000E+00
 -11.900  0.0000E+00  0.0000E+00
 -11.800  0.0000E+00  0.0000E+00
 -11.700  0.0000E+00  0.0000E+00
 -11.600  0.0000E+00  0.0000E+00
 -11.500  0.1137E+02  0.1137E+01
 -11.400  0.7645E+01  0.1901E+01
 -11.300  0.7522E+01  0.2653E+01
 -11.200  0.6985E+01  0.3352E+01
 -11.100  0.5297E+01  0.3882E+01
 -11.000  0.0000E+00  0.3882E+01
 -10.900  0.0000E+00  0.3882E+01
 -10.800  0.1737E+03  0.2125E+02
 -10.700  0.0000E+00  0.2125E+02
 -10.600  0.0000E+00  0.2125E+02
 -10.500  0.0000E+00  0.2125E+02
 -10.400  0.0000E+00  0.2125E+02
 -10.300  0.0000E+00  0.2125E+02
 -10.200  0.0000E+00  0.2125E+02
 -10.100  0.0000E+00  0.2125E+02
 -10.000  0.0000E+00  0.2125E+02
  -9.900  0.0000E+00  0.2125E+02
  -9.800  0.0000E+00  0.2125E+02
  -9.700  0.0000E+00  0.2125E+02
  -9.600  0.0000E+00  0.2125E+02
  -9.500  0.0000E+00  0.2125E+02
  -9.400  0.0000E+00  0.2125E+02
  -9.300  0.0000E+00  0.2125E+02
  -9.200  0.0000E+00  0.2125E+02
  -9.100  0.0000E+00  0.2125E+02
  -9.000  0.0000E+00  0.2125E+02
  -8.900  0.0000E+00  0.2125E+02
  -8.800  0.0000E+00  0.2125E+02
  -8.700  0.1109E+01  0.2136E+02
  -8.600  0.1204E+01  0.2148E+02
  -8.500  0.1707E+01  0.2165E+02
  -8.400  0.2027E+01  0.2185E+02
  -8.300  0.2407E+01  0.2209E+02
  -8.200  0.2743E+01  0.2237E+02
  -8.100  0.2357E+01  0.2260E+02
  -8.000  0.2098E+01  0.2281E+02
  -7.900  0.1812E+01  0.2299E+02
  -7.800  0.1380E+01  0.2313E+02
  -7.700  0.1068E+01  0.2324E+02
  -7.600  0.2853E+01  0.2352E+02
  -7.500  0.3557E+01  0.2388E+02
  -7.400  0.2780E+01  0.2416E+02
  -7.300  0.2452E+01  0.2440E+02
  -7.200  0.2374E+01  0.2464E+02
  -7.100  0.2193E+01  0.2486E+02
  -7.000  0.1585E+01  0.2502E+02
  -6.900  0.1679E+01  0.2519E+02
  -6.800  0.1791E+01  0.2537E+02
  -6.700  0.1882E+01  0.2555E+02
  -6.600  0.2098E+01  0.2576E+02
  -6.500  0.2110E+01  0.2597E+02
  -6.400  0.2394E+01  0.2621E+02
  -6.300  0.2277E+01  0.2644E+02
  -6.200  0.2311E+01  0.2667E+02
  -6.100  0.3809E+01  0.2705E+02
  -6.000  0.2226E+02  0.2928E+02
  -5.900  0.9830E+01  0.3026E+02
  -5.800  0.1432E+02  0.3169E+02
  -5.700  0.1378E+02  0.3307E+02
  -5.600  0.0000E+00  0.3307E+02
  -5.500  0.0000E+00  0.3307E+02
  -5.400  0.0000E+00  0.3307E+02
  -5.300  0.0000E+00  0.3307E+02
  -5.200  0.0000E+00  0.3307E+02
  -5.100  0.0000E+00  0.3307E+02
  -5.000  0.0000E+00  0.3307E+02
  -4.900  0.0000E+00  0.3307E+02
  -4.800  0.0000E+00  0.3307E+02
  -4.700  0.0000E+00  0.3307E+02
  -4.600  0.0000E+00  0.3307E+02
  -4.500  0.0000E+00  0.3307E+02
  -4.400  0.0000E+00  0.3307E+02
  -4.300  0.0000E+00  0.3307E+02
  -4.200  0.0000E+00  0.3307E+02
  -4.100  0.0000E+00  0.3307E+02
  -4.000  0.0000E+00  0.3307E+02
  -3.900  0.0000E+00  0.3307E+02
  -3.800  0.0000E+00  0.3307E+02
  -3.700  0.0000E+00  0.3307E+02
  -3.600  0.0000E+00  0.3307E+02
  -3.500  0.0000E+00  0.3307E+02
  -3.400  0.0000E+00  0.3307E+02
  -3.300  0.0000E+00  0.3307E+02
  -3.200  0.0000E+00  0.3307E+02
  -3.100  0.0000E+00  0.3307E+02
  -3.000  0.0000E+00  0.3307E+02
  -2.900  0.0000E+00  0.3307E+02
  -2.800  0.0000E+00  0.3307E+02
  -2.700  0.0000E+00  0.3307E+02
  -2.600  0.0000E+00  0.3307E+02
  -2.500  0.0000E+00  0.3307E+02
  -2.400  0.0000E+00  0.3307E+02
  -2.300  0.0000E+00  0.3307E+02
  -2.200  0.0000E+00  0.3307E+02
  -2.100  0.0000E+00  0.3307E+02
  -2.000  0.0000E+00  0.3307E+02
  -1.900  0.0000E+00  0.3307E+02
  -1.800  0.0000E+00  0.3307E+02
  -1.700  0.0000E+00  0.3307E+02
  -1.600  0.0000E+00  0.3307E+02
  -1.500  0.0000E+00  0.3307E+02
  -1.400  0.0000E+00  0.3307E+02
  -1.300  0.0000E+00  0.3307E+02
  -1.200  0.0000E+00  0.3307E+02
  -1.100  0.0000E+00  0.3307E+02
  -1.000  0.0000E+00  0.3307E+02
  -0.900  0.0000E+00  0.3307E+02
  -0.800  0.0000E+00  0.3307E+02
  -0.700  0.0000E+00  0.3307E+02
  -0.600  0.0000E+00  0.3307E+02
  -0.500  0.0000E+00  0.3307E+02
  -0.400  0.0000E+00  0.3307E+02
  -0.300  0.0000E+00  0.3307E+02
  -0.200  0.0000E+00  0.3307E+02
  -0.100  0.0000E+00  0.3307E+02
   0.000  0.0000E+00  0.3307E+02
   0.100  0.0000E+00  0.3307E+02
   0.200  0.0000E+00  0.3307E+02
   0.300  0.3057E-02  0.3307E+02
   0.400  0.2437E-01  0.3308E+02
   0.500  0.6600E-01  0.3308E+02
   0.600  0.1291E+00  0.3309E+02
   0.700  0.1932E+00  0.3311E+02
   0.800  0.2339E+00  0.3314E+02
   0.900  0.2510E+00  0.3316E+02
   1.000  0.2572E+00  0.3319E+02
   1.100  0.2758E+00  0.3322E+02
   1.200  0.3062E+00  0.3325E+02
   1.300  0.3414E+00  0.3328E+02
   1.400  0.3784E+00  0.3332E+02
   1.500  0.4173E+00  0.3336E+02
   1.600  0.4588E+00  0.3341E+02
   1.700  0.5044E+00  0.3346E+02
   1.800  0.5581E+00  0.3351E+02
   1.900  0.6225E+00  0.3357E+02
   2.000  0.6869E+00  0.3364E+02
   2.100  0.7455E+00  0.3372E+02
   2.200  0.8066E+00  0.3380E+02
   2.300  0.8703E+00  0.3389E+02
   2.400  0.9280E+00  0.3398E+02
   2.500  0.9355E+00  0.3407E+02
   2.600  0.8902E+00  0.3416E+02
   2.700  0.8491E+00  0.3425E+02
   2.800  0.8317E+00  0.3433E+02
   2.900  0.8126E+00  0.3441E+02
   3.000  0.7867E+00  0.3449E+02
   3.100  0.7540E+00  0.3456E+02
   3.200  0.7139E+00  0.3464E+02
   3.300  0.6533E+00  0.3470E+02
   3.400  0.5778E+00  0.3476E+02
   3.500  0.5262E+00  0.3481E+02
   3.600  0.4816E+00  0.3486E+02
   3.700  0.4440E+00  0.3490E+02
   3.800  0.4081E+00  0.3494E+02
   3.900  0.3665E+00  0.3498E+02
   4.000  0.3191E+00  0.3501E+02
   4.100  0.2660E+00  0.3504E+02
   4.200  0.2071E+00  0.3506E+02
   4.300  0.1511E+00  0.3508E+02
   4.400  0.1005E+01  0.3518E+02
   4.500  0.1716E+01  0.3535E+02
   4.600  0.1414E+01  0.3549E+02
   4.700  0.1605E+01  0.3565E+02
   4.800  0.1709E+01  0.3582E+02
   4.900  0.1673E+01  0.3599E+02
   5.000  0.1582E+01  0.3615E+02
   5.100  0.1488E+01  0.3629E+02
   5.200  0.1427E+01  0.3644E+02
   5.300  0.1392E+01  0.3658E+02
   5.400  0.1369E+01  0.3671E+02
   5.500  0.1350E+01  0.3685E+02
   5.600  0.1334E+01  0.3698E+02
   5.700  0.1320E+01  0.3711E+02
   5.800  0.1393E+01  0.3725E+02
   5.900  0.1647E+01  0.3742E+02
   6.000  0.1921E+01  0.3761E+02
   6.100  0.2525E+01  0.3786E+02
   6.200  0.3670E+01  0.3823E+02
   6.300  0.3435E+01  0.3857E+02
   6.400  0.1382E+01  0.3871E+02
   6.500  0.3212E+01  0.3903E+02
   6.600  0.2948E+01  0.3933E+02
   6.700  0.4293E+01  0.3976E+02
   6.800  0.6085E+01  0.4036E+02
   6.900  0.3532E+01  0.4072E+02
   7.000  0.1955E+01  0.4091E+02
   7.100  0.4654E+01  0.4138E+02
   7.200  0.5153E+01  0.4189E+02
   7.300  0.4502E+01  0.4234E+02
   7.400  0.4035E+01  0.4275E+02
   7.500  0.3142E+01  0.4306E+02
   7.600  0.4719E+01  0.4353E+02
   7.700  0.6513E+01  0.4419E+02
   7.800  0.6514E+01  0.4484E+02
   7.900  0.3922E+01  0.4523E+02
   8.000  0.4944E+01  0.4572E+02
   8.100  0.8012E+01  0.4652E+02
   8.200  0.9075E+01  0.4743E+02
   8.300  0.8961E+01  0.4833E+02
   8.400  0.7899E+01  0.4912E+02
   8.500  0.4383E+01  0.4956E+02
   8.600  0.3762E+01  0.4993E+02
   8.700  0.3425E+01  0.5028E+02
   8.800  0.3064E+01  0.5058E+02
   8.900  0.3158E+01  0.5090E+02
   9.000  0.1790E+01  0.5108E+02
   9.100  0.4290E+00  0.5112E+02
   9.200  0.0000E+00  0.5112E+02
   9.300  0.0000E+00  0.5112E+02
   9.400  0.0000E+00  0.5112E+02
   9.500  0.0000E+00  0.5112E+02
   9.600  0.0000E+00  0.5112E+02
   9.700  0.0000E+00  0.5112E+02
   9.800  0.0000E+00  0.5112E+02
   9.900  0.0000E+00  0.5112E+02
  10.000  0.0000E+00  0.5112E+02
  10.100  0.1369E-03  0.5112E+02
  10.200  0.1073E-02  0.5112E+02
  10.300  0.2896E-02  0.5112E+02
  10.400  0.5606E-02  0.5112E+02
  10.500  0.9203E-02  0.5112E+02
  10.600  0.1369E-01  0.5112E+02
  10.700  0.1906E-01  0.5112E+02
  10.800  0.2532E-01  0.5113E+02
  10.900  0.3246E-01  0.5113E+02
  11.000  0.4049E-01  0.5113E+02
  11.100  0.5025E-01  0.5114E+02
  11.200  0.6861E-01  0.5115E+02
  11.300  0.8505E-01  0.5115E+02
  11.400  0.9956E-01  0.5116E+02
  11.500  0.1121E+00  0.5118E+02
  11.600  0.1228E+00  0.5119E+02
  11.700  0.1315E+00  0.5120E+02
  11.800  0.1358E+00  0.5121E+02
  11.900  0.1400E+00  0.5123E+02
  12.000  0.1465E+00  0.5124E+02
  12.100  0.1553E+00  0.5126E+02
  12.200  0.1664E+00  0.5128E+02
  12.300  0.1793E+00  0.5129E+02
  12.400  0.1927E+00  0.5131E+02
  12.500  0.2067E+00  0.5133E+02
  12.600  0.2212E+00  0.5136E+02
  12.700  0.2363E+00  0.5138E+02
  12.800  0.2520E+00  0.5140E+02
  12.900  0.2683E+00  0.5143E+02
  13.000  0.2863E+00  0.5146E+02
  13.100  0.3095E+00  0.5149E+02
  13.200  0.3381E+00  0.5152E+02
  13.300  0.3763E+00  0.5156E+02
  13.400  0.4288E+00  0.5161E+02
  13.500  0.4810E+00  0.5165E+02
  13.600  0.5236E+00  0.5171E+02
  13.700  0.5653E+00  0.5176E+02
  13.800  0.6099E+00  0.5182E+02
