#  E (eV)   dos(E)     Int dos(E) EFermi =   4.152 eV
 -38.700  0.0000E+00  0.0000E+00
 -38.600  0.0000E+00  0.0000E+00
 -38.500  0.0000E+00  0.0000E+00
 -38.400  0.0000E+00  0.0000E+00
 -38.300  0.0000E+00  0.0000E+00
 -38.200  0.0000E+00  0.0000E+00
 -38.100  0.0000E+00  0.0000E+00
 -38.000  0.0000E+00  0.0000E+00
 -37.900  0.0000E+00  0.0000E+00
 -37.800  0.0000E+00  0.0000E+00
 -37.700  0.0000E+00  0.0000E+00
 -37.600  0.0000E+00  0.0000E+00
 -37.500  0.0000E+00  0.0000E+00
 -37.400  0.0000E+00  0.0000E+00
 -37.300  0.0000E+00  0.0000E+00
 -37.200  0.0000E+00  0.0000E+00
 -37.100  0.0000E+00  0.0000E+00
 -37.000  0.0000E+00  0.0000E+00
 -36.900  0.0000E+00  0.0000E+00
 -36.800  0.0000E+00  0.0000E+00
 -36.700  0.0000E+00  0.0000E+00
 -36.600  0.0000E+00  0.0000E+00
 -36.500  0.0000E+00  0.0000E+00
 -36.400  0.0000E+00  0.0000E+00
 -36.300  0.0000E+00  0.0000E+00
 -36.200  0.0000E+00  0.0000E+00
 -36.100  0.0000E+00  0.0000E+00
 -36.000  0.0000E+00  0.0000E+00
 -35.900  0.0000E+00  0.0000E+00
 -35.800  0.0000E+00  0.0000E+00
 -35.700  0.0000E+00  0.0000E+00
 -35.600  0.0000E+00  0.0000E+00
 -35.500  0.0000E+00  0.0000E+00
 -35.400  0.0000E+00  0.0000E+00
 -35.300  0.0000E+00  0.0000E+00
 -35.200  0.0000E+00  0.0000E+00
 -35.100  0.0000E+00  0.0000E+00
 -35.000  0.0000E+00  0.0000E+00
 -34.900  0.0000E+00  0.0000E+00
 -34.800  0.0000E+00  0.0000E+00
 -34.700  0.0000E+00  0.0000E+00
 -34.600  0.0000E+00  0.0000E+00
 -34.500  0.0000E+00  0.0000E+00
 -34.400  0.0000E+00  0.0000E+00
 -34.300  0.0000E+00  0.0000E+00
 -34.200  0.0000E+00  0.0000E+00
 -34.100  0.0000E+00  0.0000E+00
 -34.000  0.0000E+00  0.0000E+00
 -33.900  0.0000E+00  0.0000E+00
 -33.800  0.0000E+00  0.0000E+00
 -33.700  0.0000E+00  0.0000E+00
 -33.600  0.0000E+00  0.0000E+00
 -33.500  0.0000E+00  0.0000E+00
 -33.400  0.0000E+00  0.0000E+00
 -33.300  0.0000E+00  0.0000E+00
 -33.200  0.0000E+00  0.0000E+00
 -33.100  0.0000E+00  0.0000E+00
 -33.000  0.0000E+00  0.0000E+00
 -32.900  0.0000E+00  0.0000E+00
 -32.800  0.0000E+00  0.0000E+00
 -32.700  0.0000E+00  0.0000E+00
 -32.600  0.0000E+00  0.0000E+00
 -32.500  0.0000E+00  0.0000E+00
 -32.400  0.0000E+00  0.0000E+00
 -32.300  0.0000E+00  0.0000E+00
 -32.200  0.0000E+00  0.0000E+00
 -32.100  0.0000E+00  0.0000E+00
 -32.000  0.0000E+00  0.0000E+00
 -31.900  0.0000E+00  0.0000E+00
 -31.800  0.0000E+00  0.0000E+00
 -31.700  0.0000E+00  0.0000E+00
 -31.600  0.0000E+00  0.0000E+00
 -31.500  0.0000E+00  0.0000E+00
 -31.400  0.0000E+00  0.0000E+00
 -31.300  0.0000E+00  0.0000E+00
 -31.200  0.0000E+00  0.0000E+00
 -31.100  0.0000E+00  0.0000E+00
 -31.000  0.0000E+00  0.0000E+00
 -30.900  0.0000E+00  0.0000E+00
 -30.800  0.0000E+00  0.0000E+00
 -30.700  0.0000E+00  0.0000E+00
 -30.600  0.0000E+00  0.0000E+00
 -30.500  0.0000E+00  0.0000E+00
 -30.400  0.0000E+00  0.0000E+00
 -30.300  0.0000E+00  0.0000E+00
 -30.200  0.0000E+00  0.0000E+00
 -30.100  0.0000E+00  0.0000E+00
 -30.000  0.0000E+00  0.0000E+00
 -29.900  0.0000E+00  0.0000E+00
 -29.800  0.0000E+00  0.0000E+00
 -29.700  0.0000E+00  0.0000E+00
 -29.600  0.0000E+00  0.0000E+00
 -29.500  0.0000E+00  0.0000E+00
 -29.400  0.0000E+00  0.0000E+00
 -29.300  0.0000E+00  0.0000E+00
 -29.200  0.0000E+00  0.0000E+00
 -29.100  0.0000E+00  0.0000E+00
 -29.000  0.0000E+00  0.0000E+00
 -28.900  0.0000E+00  0.0000E+00
 -28.800  0.0000E+00  0.0000E+00
 -28.700  0.0000E+00  0.0000E+00
 -28.600  0.0000E+00  0.0000E+00
 -28.500  0.0000E+00  0.0000E+00
 -28.400  0.0000E+00  0.0000E+00
 -28.300  0.0000E+00  0.0000E+00
 -28.200  0.0000E+00  0.0000E+00
 -28.100  0.0000E+00  0.0000E+00
 -28.000  0.0000E+00  0.0000E+00
 -27.900  0.0000E+00  0.0000E+00
 -27.800  0.0000E+00  0.0000E+00
 -27.700  0.0000E+00  0.0000E+00
 -27.600  0.0000E+00  0.0000E+00
 -27.500  0.0000E+00  0.0000E+00
 -27.400  0.0000E+00  0.0000E+00
 -27.300  0.0000E+00  0.0000E+00
 -27.200  0.0000E+00  0.0000E+00
 -27.100  0.0000E+00  0.0000E+00
 -27.000  0.0000E+00  0.0000E+00
 -26.900  0.0000E+00  0.0000E+00
 -26.800  0.0000E+00  0.0000E+00
 -26.700  0.0000E+00  0.0000E+00
 -26.600  0.0000E+00  0.0000E+00
 -26.500  0.0000E+00  0.0000E+00
 -26.400  0.0000E+00  0.0000E+00
 -26.300  0.0000E+00  0.0000E+00
 -26.200  0.0000E+00  0.0000E+00
 -26.100  0.0000E+00  0.0000E+00
 -26.000  0.0000E+00  0.0000E+00
 -25.900  0.0000E+00  0.0000E+00
 -25.800  0.0000E+00  0.0000E+00
 -25.700  0.0000E+00  0.0000E+00
 -25.600  0.0000E+00  0.0000E+00
 -25.500  0.0000E+00  0.0000E+00
 -25.400  0.0000E+00  0.0000E+00
 -25.300  0.0000E+00  0.0000E+00
 -25.200  0.0000E+00  0.0000E+00
 -25.100  0.0000E+00  0.0000E+00
 -25.000  0.0000E+00  0.0000E+00
 -24.900  0.0000E+00  0.0000E+00
 -24.800  0.0000E+00  0.0000E+00
 -24.700  0.0000E+00  0.0000E+00
 -24.600  0.0000E+00  0.0000E+00
 -24.500  0.0000E+00  0.0000E+00
 -24.400  0.0000E+00  0.0000E+00
 -24.300  0.0000E+00  0.0000E+00
 -24.200  0.0000E+00  0.0000E+00
 -24.100  0.0000E+00  0.0000E+00
 -24.000  0.0000E+00  0.0000E+00
 -23.900  0.0000E+00  0.0000E+00
 -23.800  0.0000E+00  0.0000E+00
 -23.700  0.0000E+00  0.0000E+00
 -23.600  0.0000E+00  0.0000E+00
 -23.500  0.0000E+00  0.0000E+00
 -23.400  0.0000E+00  0.0000E+00
 -23.300  0.0000E+00  0.0000E+00
 -23.200  0.0000E+00  0.0000E+00
 -23.100  0.0000E+00  0.0000E+00
 -23.000  0.0000E+00  0.0000E+00
 -22.900  0.0000E+00  0.0000E+00
 -22.800  0.0000E+00  0.0000E+00
 -22.700  0.0000E+00  0.0000E+00
 -22.600  0.0000E+00  0.0000E+00
 -22.500  0.0000E+00  0.0000E+00
 -22.400  0.0000E+00  0.0000E+00
 -22.300  0.0000E+00  0.0000E+00
 -22.200  0.0000E+00  0.0000E+00
 -22.100  0.0000E+00  0.0000E+00
 -22.000  0.0000E+00  0.0000E+00
 -21.900  0.0000E+00  0.0000E+00
 -21.800  0.0000E+00  0.0000E+00
 -21.700  0.0000E+00  0.0000E+00
 -21.600  0.0000E+00  0.0000E+00
 -21.500  0.0000E+00  0.0000E+00
 -21.400  0.0000E+00  0.0000E+00
 -21.300  0.0000E+00  0.0000E+00
 -21.200  0.0000E+00  0.0000E+00
 -21.100  0.0000E+00  0.0000E+00
 -21.000  0.0000E+00  0.0000E+00
 -20.900  0.0000E+00  0.0000E+00
 -20.800  0.0000E+00  0.0000E+00
 -20.700  0.0000E+00  0.0000E+00
 -20.600  0.0000E+00  0.0000E+00
 -20.500  0.0000E+00  0.0000E+00
 -20.400  0.0000E+00  0.0000E+00
 -20.300  0.0000E+00  0.0000E+00
 -20.200  0.0000E+00  0.0000E+00
 -20.100  0.0000E+00  0.0000E+00
 -20.000  0.0000E+00  0.0000E+00
 -19.900  0.0000E+00  0.0000E+00
 -19.800  0.0000E+00  0.0000E+00
 -19.700  0.0000E+00  0.0000E+00
 -19.600  0.0000E+00  0.0000E+00
 -19.500  0.0000E+00  0.0000E+00
 -19.400  0.0000E+00  0.0000E+00
 -19.300  0.0000E+00  0.0000E+00
 -19.200  0.0000E+00  0.0000E+00
 -19.100  0.0000E+00  0.0000E+00
 -19.000  0.0000E+00  0.0000E+00
 -18.900  0.0000E+00  0.0000E+00
 -18.800  0.0000E+00  0.0000E+00
 -18.700  0.0000E+00  0.0000E+00
 -18.600  0.0000E+00  0.0000E+00
 -18.500  0.0000E+00  0.0000E+00
 -18.400  0.0000E+00  0.0000E+00
 -18.300  0.0000E+00  0.0000E+00
 -18.200  0.0000E+00  0.0000E+00
 -18.100  0.0000E+00  0.0000E+00
 -18.000  0.0000E+00  0.0000E+00
 -17.900  0.0000E+00  0.0000E+00
 -17.800  0.0000E+00  0.0000E+00
 -17.700  0.0000E+00  0.0000E+00
 -17.600  0.0000E+00  0.0000E+00
 -17.500  0.0000E+00  0.0000E+00
 -17.400  0.0000E+00  0.0000E+00
 -17.300  0.0000E+00  0.0000E+00
 -17.200  0.0000E+00  0.0000E+00
 -17.100  0.0000E+00  0.0000E+00
 -17.000  0.0000E+00  0.0000E+00
 -16.900  0.0000E+00  0.0000E+00
 -16.800  0.0000E+00  0.0000E+00
 -16.700  0.0000E+00  0.0000E+00
 -16.600  0.0000E+00  0.0000E+00
 -16.500  0.0000E+00  0.0000E+00
 -16.400  0.0000E+00  0.0000E+00
 -16.300  0.0000E+00  0.0000E+00
 -16.200  0.0000E+00  0.0000E+00
 -16.100  0.0000E+00  0.0000E+00
 -16.000  0.0000E+00  0.0000E+00
 -15.900  0.0000E+00  0.0000E+00
 -15.800  0.0000E+00  0.0000E+00
 -15.700  0.0000E+00  0.0000E+00
 -15.600  0.0000E+00  0.0000E+00
 -15.500  0.0000E+00  0.0000E+00
 -15.400  0.0000E+00  0.0000E+00
 -15.300  0.0000E+00  0.0000E+00
 -15.200  0.0000E+00  0.0000E+00
 -15.100  0.0000E+00  0.0000E+00
 -15.000  0.0000E+00  0.0000E+00
 -14.900  0.0000E+00  0.0000E+00
 -14.800  0.0000E+00  0.0000E+00
 -14.700  0.0000E+00  0.0000E+00
 -14.600  0.0000E+00  0.0000E+00
 -14.500  0.0000E+00  0.0000E+00
 -14.400  0.0000E+00  0.0000E+00
 -14.300  0.0000E+00  0.0000E+00
 -14.200  0.0000E+00  0.0000E+00
 -14.100  0.0000E+00  0.0000E+00
 -14.000  0.0000E+00  0.0000E+00
 -13.900  0.0000E+00  0.0000E+00
 -13.800  0.0000E+00  0.0000E+00
 -13.700  0.0000E+00  0.0000E+00
 -13.600  0.0000E+00  0.0000E+00
 -13.500  0.0000E+00  0.0000E+00
 -13.400  0.0000E+00  0.0000E+00
 -13.300  0.0000E+00  0.0000E+00
 -13.200  0.0000E+00  0.0000E+00
 -13.100  0.0000E+00  0.0000E+00
 -13.000  0.0000E+00  0.0000E+00
 -12.900  0.0000E+00  0.0000E+00
 -12.800  0.0000E+00  0.0000E+00
 -12.700  0.0000E+00  0.0000E+00
 -12.600  0.0000E+00  0.0000E+00
 -12.500  0.0000E+00  0.0000E+00
 -12.400  0.0000E+00  0.0000E+00
 -12.300  0.0000E+00  0.0000E+00
 -12.200  0.0000E+00  0.0000E+00
 -12.100  0.0000E+00  0.0000E+00
 -12.000  0.0000E+00  0.0000E+00
 -11.900  0.0000E+00  0.0000E+00
 -11.800  0.0000E+00  0.0000E+00
 -11.700  0.0000E+00  0.0000E+00
 -11.600  0.0000E+00  0.0000E+00
 -11.500  0.0000E+00  0.0000E+00
 -11.400  0.0000E+00  0.0000E+00
 -11.300  0.0000E+00  0.0000E+00
 -11.200  0.0000E+00  0.0000E+00
 -11.100  0.0000E+00  0.0000E+00
 -11.000  0.0000E+00  0.0000E+00
 -10.900  0.0000E+00  0.0000E+00
 -10.800  0.0000E+00  0.0000E+00
 -10.700  0.0000E+00  0.0000E+00
 -10.600  0.0000E+00  0.0000E+00
 -10.500  0.0000E+00  0.0000E+00
 -10.400  0.0000E+00  0.0000E+00
 -10.300  0.0000E+00  0.0000E+00
 -10.200  0.0000E+00  0.0000E+00
 -10.100  0.0000E+00  0.0000E+00
 -10.000  0.0000E+00  0.0000E+00
  -9.900  0.0000E+00  0.0000E+00
  -9.800  0.0000E+00  0.0000E+00
  -9.700  0.0000E+00  0.0000E+00
  -9.600  0.0000E+00  0.0000E+00
  -9.500  0.0000E+00  0.0000E+00
  -9.400  0.0000E+00  0.0000E+00
  -9.300  0.0000E+00  0.0000E+00
  -9.200  0.0000E+00  0.0000E+00
  -9.100  0.0000E+00  0.0000E+00
  -9.000  0.0000E+00  0.0000E+00
  -8.900  0.0000E+00  0.0000E+00
  -8.800  0.0000E+00  0.0000E+00
  -8.700  0.0000E+00  0.0000E+00
  -8.600  0.0000E+00  0.0000E+00
  -8.500  0.0000E+00  0.0000E+00
  -8.400  0.0000E+00  0.0000E+00
  -8.300  0.0000E+00  0.0000E+00
  -8.200  0.0000E+00  0.0000E+00
  -8.100  0.0000E+00  0.0000E+00
  -8.000  0.0000E+00  0.0000E+00
  -7.900  0.0000E+00  0.0000E+00
  -7.800  0.0000E+00  0.0000E+00
  -7.700  0.0000E+00  0.0000E+00
  -7.600  0.0000E+00  0.0000E+00
  -7.500  0.0000E+00  0.0000E+00
  -7.400  0.0000E+00  0.0000E+00
  -7.300  0.0000E+00  0.0000E+00
  -7.200  0.0000E+00  0.0000E+00
  -7.100  0.0000E+00  0.0000E+00
  -7.000  0.0000E+00  0.0000E+00
  -6.900  0.0000E+00  0.0000E+00
  -6.800  0.0000E+00  0.0000E+00
  -6.700  0.0000E+00  0.0000E+00
  -6.600  0.0000E+00  0.0000E+00
  -6.500  0.0000E+00  0.0000E+00
  -6.400  0.0000E+00  0.0000E+00
  -6.300  0.0000E+00  0.0000E+00
  -6.200  0.0000E+00  0.0000E+00
  -6.100  0.0000E+00  0.0000E+00
  -6.000  0.0000E+00  0.0000E+00
  -5.900  0.0000E+00  0.0000E+00
  -5.800  0.0000E+00  0.0000E+00
  -5.700  0.3737E+00  0.3737E-01
  -5.600  0.6636E+00  0.1037E+00
  -5.500  0.9364E+00  0.1974E+00
  -5.400  0.1254E+01  0.3227E+00
  -5.300  0.1680E+01  0.4907E+00
  -5.200  0.2462E+01  0.7369E+00
  -5.100  0.4239E+01  0.1161E+01
  -5.000  0.4552E+01  0.1616E+01
  -4.900  0.6269E+01  0.2243E+01
  -4.800  0.0000E+00  0.2243E+01
  -4.700  0.0000E+00  0.2243E+01
  -4.600  0.0000E+00  0.2243E+01
  -4.500  0.0000E+00  0.2243E+01
  -4.400  0.0000E+00  0.2243E+01
  -4.300  0.0000E+00  0.2243E+01
  -4.200  0.0000E+00  0.2243E+01
  -4.100  0.0000E+00  0.2243E+01
  -4.000  0.0000E+00  0.2243E+01
  -3.900  0.0000E+00  0.2243E+01
  -3.800  0.0000E+00  0.2243E+01
  -3.700  0.0000E+00  0.2243E+01
  -3.600  0.0000E+00  0.2243E+01
  -3.500  0.0000E+00  0.2243E+01
  -3.400  0.0000E+00  0.2243E+01
  -3.300  0.0000E+00  0.2243E+01
  -3.200  0.0000E+00  0.2243E+01
  -3.100  0.0000E+00  0.2243E+01
  -3.000  0.0000E+00  0.2243E+01
  -2.900  0.0000E+00  0.2243E+01
  -2.800  0.0000E+00  0.2243E+01
  -2.700  0.0000E+00  0.2243E+01
  -2.600  0.0000E+00  0.2243E+01
  -2.500  0.0000E+00  0.2243E+01
  -2.400  0.0000E+00  0.2243E+01
  -2.300  0.0000E+00  0.2243E+01
  -2.200  0.0000E+00  0.2243E+01
  -2.100  0.0000E+00  0.2243E+01
  -2.000  0.0000E+00  0.2243E+01
  -1.900  0.0000E+00  0.2243E+01
  -1.800  0.0000E+00  0.2243E+01
  -1.700  0.0000E+00  0.2243E+01
  -1.600  0.0000E+00  0.2243E+01
  -1.500  0.0000E+00  0.2243E+01
  -1.400  0.0000E+00  0.2243E+01
  -1.300  0.0000E+00  0.2243E+01
  -1.200  0.0000E+00  0.2243E+01
  -1.100  0.0000E+00  0.2243E+01
  -1.000  0.0000E+00  0.2243E+01
  -0.900  0.0000E+00  0.2243E+01
  -0.800  0.0000E+00  0.2243E+01
  -0.700  0.0000E+00  0.2243E+01
  -0.600  0.0000E+00  0.2243E+01
  -0.500  0.0000E+00  0.2243E+01
  -0.400  0.0000E+00  0.2243E+01
  -0.300  0.0000E+00  0.2243E+01
  -0.200  0.0000E+00  0.2243E+01
  -0.100  0.0000E+00  0.2243E+01
   0.000  0.2294E+00  0.2266E+01
   0.100  0.6875E+00  0.2335E+01
   0.200  0.1015E+01  0.2436E+01
   0.300  0.1295E+01  0.2565E+01
   0.400  0.1710E+01  0.2736E+01
   0.500  0.3293E+01  0.3066E+01
   0.600  0.3822E+01  0.3448E+01
   0.700  0.1685E+01  0.3616E+01
   0.800  0.9097E+00  0.3707E+01
   0.900  0.9836E+00  0.3806E+01
   1.000  0.1628E+01  0.3969E+01
   1.100  0.1684E+01  0.4137E+01
   1.200  0.1691E+01  0.4306E+01
   1.300  0.1713E+01  0.4477E+01
   1.400  0.1852E+01  0.4663E+01
   1.500  0.2287E+01  0.4891E+01
   1.600  0.2516E+01  0.5143E+01
   1.700  0.2451E+01  0.5388E+01
   1.800  0.2386E+01  0.5627E+01
   1.900  0.2285E+01  0.5855E+01
   2.000  0.2224E+01  0.6077E+01
   2.100  0.2170E+01  0.6294E+01
   2.200  0.2085E+01  0.6503E+01
   2.300  0.2021E+01  0.6705E+01
   2.400  0.1996E+01  0.6905E+01
   2.500  0.1898E+01  0.7094E+01
   2.600  0.1785E+01  0.7273E+01
   2.700  0.1862E+01  0.7459E+01
   2.800  0.1667E+01  0.7626E+01
   2.900  0.1486E+01  0.7774E+01
   3.000  0.1154E+01  0.7890E+01
   3.100  0.9414E+00  0.7984E+01
   3.200  0.7832E+00  0.8062E+01
   3.300  0.6964E+00  0.8132E+01
   3.400  0.5051E+00  0.8182E+01
   3.500  0.1686E+00  0.8199E+01
   3.600  0.0000E+00  0.8199E+01
   3.700  0.0000E+00  0.8199E+01
   3.800  0.0000E+00  0.8199E+01
   3.900  0.0000E+00  0.8199E+01
   4.000  0.0000E+00  0.8199E+01
   4.100  0.0000E+00  0.8199E+01
   4.200  0.0000E+00  0.8199E+01
   4.300  0.0000E+00  0.8199E+01
   4.400  0.0000E+00  0.8199E+01
   4.500  0.0000E+00  0.8199E+01
   4.600  0.0000E+00  0.8199E+01
   4.700  0.7253E-02  0.8200E+01
   4.800  0.1292E+00  0.8213E+01
   4.900  0.1798E+00  0.8231E+01
   5.000  0.2609E+00  0.8257E+01
   5.100  0.3191E+00  0.8289E+01
   5.200  0.3818E+00  0.8327E+01
   5.300  0.4745E+00  0.8374E+01
   5.400  0.5372E+00  0.8428E+01
   5.500  0.6234E+00  0.8490E+01
   5.600  0.7278E+00  0.8563E+01
   5.700  0.8748E+00  0.8651E+01
   5.800  0.1017E+01  0.8752E+01
   5.900  0.1199E+01  0.8872E+01
   6.000  0.1502E+01  0.9022E+01
   6.100  0.2339E+01  0.9256E+01
   6.200  0.2913E+01  0.9548E+01
   6.300  0.2641E+01  0.9812E+01
   6.400  0.2189E+01  0.1003E+02
   6.500  0.2045E+01  0.1024E+02
   6.600  0.1765E+01  0.1041E+02
   6.700  0.1479E+01  0.1056E+02
   6.800  0.1512E+01  0.1071E+02
   6.900  0.1780E+01  0.1089E+02
   7.000  0.2571E+01  0.1115E+02
   7.100  0.2635E+01  0.1141E+02
   7.200  0.2373E+01  0.1165E+02
   7.300  0.2481E+01  0.1189E+02
   7.400  0.2439E+01  0.1214E+02
   7.500  0.2196E+01  0.1236E+02
   7.600  0.1892E+01  0.1255E+02
   7.700  0.1835E+01  0.1273E+02
   7.800  0.1812E+01  0.1291E+02
   7.900  0.1705E+01  0.1308E+02
   8.000  0.2139E+01  0.1330E+02
   8.100  0.1883E+01  0.1348E+02
   8.200  0.1722E+01  0.1366E+02
   8.300  0.1690E+01  0.1383E+02
   8.400  0.1684E+01  0.1399E+02
   8.500  0.1747E+01  0.1417E+02
   8.600  0.1803E+01  0.1435E+02
   8.700  0.1938E+01  0.1454E+02
   8.800  0.2236E+01  0.1477E+02
   8.900  0.2087E+01  0.1498E+02
   9.000  0.1895E+01  0.1516E+02
   9.100  0.1646E+01  0.1533E+02
   9.200  0.1698E+01  0.1550E+02
   9.300  0.1731E+01  0.1567E+02
   9.400  0.1801E+01  0.1585E+02
   9.500  0.1932E+01  0.1605E+02
   9.600  0.2194E+01  0.1626E+02
   9.700  0.2791E+01  0.1654E+02
   9.800  0.2402E+01  0.1678E+02
   9.900  0.2220E+01  0.1701E+02
  10.000  0.2058E+01  0.1721E+02
  10.100  0.1805E+01  0.1739E+02
  10.200  0.1794E+01  0.1757E+02
  10.300  0.1803E+01  0.1775E+02
  10.400  0.1836E+01  0.1794E+02
  10.500  0.1868E+01  0.1812E+02
  10.600  0.1690E+01  0.1829E+02
  10.700  0.1738E+01  0.1847E+02
  10.800  0.2140E+01  0.1868E+02
  10.900  0.2281E+01  0.1891E+02
  11.000  0.2059E+01  0.1911E+02
  11.100  0.1915E+01  0.1930E+02
  11.200  0.1785E+01  0.1948E+02
  11.300  0.1705E+01  0.1965E+02
  11.400  0.1603E+01  0.1981E+02
  11.500  0.1527E+01  0.1997E+02
  11.600  0.1470E+01  0.2011E+02
  11.700  0.1349E+01  0.2025E+02
  11.800  0.1343E+01  0.2038E+02
  11.900  0.1566E+01  0.2054E+02
  12.000  0.1837E+01  0.2072E+02
  12.100  0.1910E+01  0.2091E+02
  12.200  0.2000E+01  0.2111E+02
  12.300  0.1947E+01  0.2131E+02
  12.400  0.1720E+01  0.2148E+02
  12.500  0.1595E+01  0.2164E+02
  12.600  0.1833E+01  0.2182E+02
  12.700  0.2390E+01  0.2206E+02
  12.800  0.1778E+01  0.2224E+02
  12.900  0.1676E+01  0.2241E+02
  13.000  0.1377E+01  0.2255E+02
  13.100  0.1444E+01  0.2269E+02
  13.200  0.2410E+01  0.2293E+02
  13.300  0.2148E+01  0.2315E+02
  13.400  0.2172E+01  0.2336E+02
  13.500  0.2341E+01  0.2360E+02
  13.600  0.2644E+01  0.2386E+02
  13.700  0.2766E+01  0.2414E+02
  13.800  0.2605E+01  0.2440E+02
